frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1392,1129.0,[786.4845543180545 1294.8153070171295 1534.2065117400848 2060.3059014397004],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839883923530579,NL60CCY,0.25459753681443015
1392,1004.0,[2236.5689886561413 1354.9321826081205 2859.6557165729882 1946.80153902121],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321502327919006,LP14LJA,0.5377025431179813
1394,1004.0,[2238.1508791364013 1360.8100767483634 2867.6357985490085 1955.4411045249967],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616895198822021,LP14LJA,0.8927910392590186
1395,1129.0,[775.7390436484901 1312.8200963372615 1531.7314747531605 2087.299355912948],[1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125],0.6665257811546326,NL64OCX,0.21757229565062094
1398,1004.0,[2244.6037560806403 1376.2725921230485 2885.0634085303695 1977.4441318515933],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610003709793091,LP14LJA,0.1596488278711504
1399,1129.0,[764.8418479895954 1332.3987085261292 1529.6779652186906 2113.7364044175474],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895819306373596,NL64OCX,0.15093489705743396
1401,1129.0,[757.6294104696917 1340.377277904102 1528.8847594531167 2122.467875827629],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854259371757507,NL64OGX,0.34769190207351514
1403,1004.0,[2253.3980433357174 1394.5320220090923 2899.097611484218 1999.9745829841174],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.581329882144928,LP14LJA,0.5519316270229191
1405,1004.0,[2257.8325384287127 1403.1874569890208 2903.642760640985 2008.2472797244066],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977849006652832,LP14LJA,0.3288073360487588
1406,1129.0,[738.647572213675 1364.1026980630782 1519.7165187762373 2148.5487929006017],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224268913269043,NL64OGY,0.13978896664406923
1406,1004.0,[2262.0840787983648 1408.0870069594657 2905.8495463906843 2014.4571787900818],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010645866394043,LP14LJA,0.38256351169336733
1407,1004.0,[2263.7393194798383 1414.03914969207 2909.302862315801 2022.0334505062226],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816336512565613,LP14LJA,0.4112852309163617
1408,1004.0,[2264.237093106605 1416.8566375296193 2914.658227900011 2025.4591934893208],[2506.777587890625 1834.6583251953125 2704.3681640625 1920.125732421875],0.6648539304733276,LP13LJA,0.28719228121924084
1409,1004.0,[2264.7137351500287 1421.9609846458363 2917.098998633989 2034.4596401466727],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757808327674866,LP14LJA,0.2345054537081279
1410,1004.0,[2263.30084407962 1425.799457047583 2920.6216514544813 2042.171370073991],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.68281489610672,LP14LJA,0.48189947395625266
1411,1004.0,[2264.560231198469 1427.652835508924 2924.8836741778036 2047.675647382317],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864345669746399,LP14LJA,0.440780647260272
1412,1237.0,[722.131303659376 1396.9665712566084 1506.91316482175 2150.342603422586],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832905411720276,NL60OGX,0.2389468002288842
1413,1237.0,[715.1271601205535 1403.3677436558955 1502.928298556646 2153.022681819006],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933484673500061,NL64OGX,0.15682099906539784
1413,1004.0,[2268.8500431252933 1440.4325572331106 2933.9699894075093 2059.1524887707596],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833029389381409,LP14LJA,0.3570995394344575
1414,1004.0,[2269.9787937846354 1443.6149233637504 2937.0877143722178 2059.7243645013086],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884591579437256,LP14LJA,0.43592133309047854
1415,1004.0,[2271.888542133407 1447.2613414614643 2937.5602044113093 2066.257022529882],[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.7181707620620728,LF14LJA,0.25911204108067715
1416,1004.0,[2274.4666146802433 1451.2999699746952 2938.8641412931124 2073.0508017346947],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096045017242432,LP14LJA,0.26566928821242125
1417,1004.0,[2276.7729428959565 1454.4650197707838 2939.6516867675364 2077.3196495969864],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740068435669,LP14LJA,0.3797437166036423
1418,1004.0,[2279.222403138714 1458.82906737056 2942.9438462486924 2084.645674470436],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083290815353394,LP14LJA,0.2606116682250592
1419,1004.0,[2280.4061577943658 1464.9879048789148 2945.975860839425 2093.543099206495],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954976320266724,LP14LJA,0.3145512365376409
1420,1004.0,[2284.256910126605 1468.6277695797335 2949.1964379627066 2099.6046110645807],[2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125],0.6904850602149963,LP14LJA,0.3779548926044633
1421,1004.0,[2283.9400655734785 1471.5277135886527 2951.5250916576647 2105.0445301315726],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.694280207157135,LP14LJA,0.3133298713974391
1422,1004.0,[2283.8496656778852 1476.8888313613618 2952.8324677508863 2111.8652140796953],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967771053314209,LP14LJA,0.2947193863994037
1422,1248.0,[686.4536528711391 1453.0835694747848 1517.643754641566 2150.033379962042],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878895163536072,NL64OGY,0.3858819377278957
1423,1004.0,[2285.036964811774 1479.3733966448851 2955.760011112333 2116.3617392053593],[2537.8544921875 1909.015625 2744.012939453125 2002.5751953125],0.6974347829818726,LP14LJA,0.4228292563653387
1424,1004.0,[2285.5194151263536 1482.8858019893496 2960.277175257586 2120.3314777655632],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975327134132385,LP14LJA,0.5380939129543488
1425,1004.0,[2289.2829559787815 1486.8104704390737 2965.6869457945177 2125.454899467236],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885227560997009,LP14LJA,0.32472950231259884
1427,1004.0,[2292.171133989534 1494.4767774721788 2972.485220756436 2135.069521867695],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806452870368958,LP14LJA,0.7346639250280811
1428,1004.0,[2292.469356703708 1498.7843658939414 2974.764843894142 2140.9181599945173],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.6800320148468018,LP14LJA,0.17067896832531596
1431,1004.0,[2297.5578817674946 1515.5244242402837 2981.235590663667 2155.8708713327023],[2548.887451171875 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200189828872681,LP14LJA,0.4077493495441138
1438,1004.0,[2308.24772999042 1546.491264039595 2996.536211448672 2164.3819567512573],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074212431907654,LP14LJA,0.5010279889098819
1441,1004.0,[2312.887169102891 1560.9886407019355 3004.2793104549933 2166.6529458395494],[2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125],0.7210463881492615,LP14LJA,0.19793113332430493
1606,1271.0,[1049.6301290717943 1040.576892108721 1563.390885734505 1543.642434592061],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404937982559204,CE61MYL,0.5905058816312022
1611,1271.0,[1043.8582462927302 1049.62118708331 1558.6473031730698 1561.9591891221776],[1225.6201171875 1387.0594482421875 1347.6488037109375 1456.899169921875],0.28906694054603577,CE61MYL,0.19728258075788555
1618,1271.0,[1023.5988453476031 1074.7465569559315 1553.4807866310657 1597.0636371430344],[1206.1317138671875 1400.923828125 1338.658447265625 1470.2479248046875],0.5056301951408386,CE61WYL,0.6028205099111286
1623,1271.0,[1015.0677139751423 1087.6276270932103 1550.0059488167599 1615.3360176397605],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.43901872634887695,CE61MYC,0.3068234409712718
1624,1271.0,[1015.1168634060386 1090.2383968704326 1550.1147433007427 1618.6950725758284],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.4810585081577301,CE61MYU,0.114567454429834
1625,1271.0,[1011.2430093019834 1092.8378602093985 1547.7142632654954 1622.8035289895838],[1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375],0.28386786580085754,CE51CYE,0.19866705918819308
1629,1271.0,[1005.9494033347626 1104.2548136305131 1547.8509121260997 1637.0620767804548],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.38753294944763184,CE61NYL,0.46612859506055127
1630,1271.0,[1004.9485968965614 1104.8225996853562 1547.2981389382194 1638.5211016257663],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.40168172121047974,CE51NYL,0.3485136190151006
1631,1271.0,[1002.167791749149 1110.8516921397993 1546.7597984852416 1648.34902343196],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243673324584961,CE61MYL,0.21194200801170024
1636,1271.0,[987.7511722166 1124.0344082707093 1542.6620001227916 1670.836861638023],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.29640263319015503,CE61VYL,0.3225617895042461
1638,1271.0,[979.7875467270186 1132.45015493496 1539.213221511628 1678.9612024212217],[1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125],0.32220131158828735,CE61MYL,0.2039662412096658
1640,1271.0,[975.1116578480935 1136.8643457223886 1537.5989299499627 1685.7873151951042],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.41007375717163086,CE61MYL,0.5298351089062453
1641,1271.0,[973.2885313240891 1141.2179750539538 1536.2430044793518 1692.763710317735],[1163.9046630859375 1487.8209228515625 1317.8714599609375 1566.290771484375],0.4251862168312073,CE51MYL,0.28658503050878165
1643,1271.0,[974.451493973246 1142.3488098328912 1536.240909688797 1693.5283022910412],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.304959774017334,CE61UYL,0.6068357606289031
1644,1271.0,[972.8281227398733 1145.4986355348417 1535.2445372838029 1698.535363030938],[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.41429102420806885,CE61MYL,0.543762932598097
1645,1271.0,[970.8869414391916 1148.4564241954513 1534.587078129292 1701.81526480924],[1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625],0.45626121759414673,CE61MYL,0.6873684079495123
1647,1271.0,[964.8367960232274 1156.1375023808628 1532.1142656741397 1715.1177971564434],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717996418476105,CE61MYL,0.1746706153740489
1649,1271.0,[960.610100800093 1159.1367539607609 1531.336961251561 1722.5746806713832],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175190806388855,CE61UYL,0.33759628632910393
1651,1271.0,[948.5018898045967 1166.8566583319907 1526.3417305067271 1732.3581623159425],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.25354108214378357,CE51VYL,0.1434673988783782
1652,1271.0,[948.517633246677 1169.4239368821854 1527.2993185404955 1731.9985620844773],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513428568840027,CE51LYL,0.39518859517869226
1653,1271.0,[948.2280954032037 1174.2068619124516 1526.6957057491047 1737.7406604861999],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.41151320934295654,CE61LYL,0.2956497433140401
1654,1271.0,[947.7266449329479 1178.5186374352384 1526.0618375363977 1743.1977928287097],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614899396896362,CE61LYL,0.1404552552134129
1655,1271.0,[947.5141494728186 1181.6377626492945 1525.5907610414029 1747.072113102044],[1141.9322509765625 1544.1812744140625 1314.8951416015625 1617.8739013671875],0.4780244827270508,CE61WYL,0.5713882824535768
1656,1271.0,[942.6151434327287 1186.5756292210012 1523.920340254677 1751.7954141755745],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885336399078369,CE61CYL,0.1805087527202243
1657,1271.0,[940.8787907955934 1189.6767167956036 1523.078896291563 1756.172108545803],[1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125],0.4756130576133728,CE61NYL,0.4576497420946869
1658,1271.0,[937.2778935715007 1193.2774247176403 1522.047557698275 1761.3357698567438],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.28873997926712036,CE61NYL,0.37179598554263626
1660,1271.0,[932.903237226895 1200.4110803875924 1522.1174802665698 1767.7244079001266],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810667991638184,CE61MYL,0.4528457482980642
1665,1271.0,[921.6190350641609 1218.6700253568454 1518.4410255706339 1793.2511119299104],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128729939460754,CE61MYL,0.13734753852652082
1666,1271.0,[918.2842228461764 1223.2486809859638 1516.7777211242824 1800.4136922061875],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.49441051483154297,CE61LYL,0.15080097782937343
1667,1271.0,[917.3017563563926 1228.229139577774 1517.6517634663687 1806.9705775235218],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904409885406494,CE61MYL,0.5540617269732793
1669,1271.0,[911.7370451023921 1233.8072222802173 1515.042073868036 1812.421373057514],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.4476127326488495,CE61WYL,0.323948431865122
1670,1271.0,[909.2980191493625 1238.451057115771 1513.8174848104932 1817.3205022347136],[1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625],0.3573901355266571,CE61WYL,0.2746922078584241
1671,1271.0,[906.2149204152711 1242.211703357379 1512.3544550505608 1821.0598334602669],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.4155872166156769,CE61MYL,0.25390538289163134
1672,1271.0,[901.1440427109036 1249.480754914187 1508.745564571569 1832.0468728049568],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330473780632019,CE61CYL,0.24409238906204533
1673,1271.0,[897.1981447083472 1255.5429700398204 1507.408642510623 1840.2087853479516],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893107056617737,CE61CYL,0.3718388762187355
1674,1271.0,[896.153214929232 1258.5683937483566 1506.731484468839 1845.461717571203],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.5714693665504456,CE61CYL,0.19143404542822248
1675,1271.0,[894.7912759861807 1260.53759751396 1505.7771761842077 1850.0254647534362],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225295662879944,CE61WYL,0.24837052831652884
1676,1271.0,[890.2774685985698 1262.1107654671594 1502.652806244547 1854.002722868396],[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.5496757626533508,CE61WYL,0.19393943136171757
1677,1271.0,[889.3905027880519 1263.3104886305105 1503.5300816060953 1856.3954824564826],[1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411045551300049,CE61LYL,0.19253799692352896
1679,1271.0,[885.7052565511048 1268.3138830639114 1500.189647500511 1861.7748879709602],[1088.171142578125 1661.7674560546875 1265.4931640625 1745.3096923828125],0.5419062376022339,CE61CYL,0.17023825373126833
1684,1271.0,[876.5800708260929 1292.1073959453593 1494.5671188673775 1886.4607178325236],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806177258491516,CE61LYL,0.4449156468594477
1685,1271.0,[875.8509736322894 1298.5431940405265 1496.0695075194767 1895.3638648954357],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179797649383545,CE61LYL,0.49904417339731266
1686,1271.0,[872.663106587147 1302.6252479609132 1493.8389210040782 1902.4847548413757],[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375],0.6066106557846069,CE61MYL,0.43214020382827256
1688,1271.0,[867.8982486231189 1307.0567568266179 1491.033430405294 1908.0550205232462],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.37733539938926697,CE61MYL,0.5232196772299764
1690,1271.0,[858.7929117339606 1315.2734864900056 1487.54114109013 1919.94610239475],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.40052810311317444,CE61MYL,0.43494464732470106
