frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1162,850,2164.3051496492303 1355.5795943208898 2956.324731662642 2146.0704227387987,2469.253702799479 1917.3474527994792 2691.933146158854 2017.0560709635417,0,0,0
1163,850,2166.8136392596607 1359.0015081156446 2958.5817881627045 2146.7912827396713,2472.1492513020835 1923.9042561848958 2694.7200520833335 2023.9029134114583,0,0,0
1164,850,2169.322128870091 1362.4234219103994 2960.838844662767 2147.5121427405443,2475.0447998046875 1930.4610595703125 2697.5069580078125 2030.749755859375,0,0,0
1165,850,2171.8306184805215 1365.8453357051542 2963.0959011628293 2148.2330027414173,2477.9403483072915 1937.0178629557292 2700.2938639322915 2037.5965983072917,0,0,0
1166,850,2174.339108090952 1369.267249499909 2965.3529576628916 2148.95386274229,2480.835896809896 1943.5746663411458 2703.080769856771 2044.4434407552083,0,0,0
1167,850,2176.8475977013823 1372.6891632946638 2967.610014162954 2149.674722743163,2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125,0.7142854332923889,BP63LYH,0.46702072733169725
1168,850,2177.9795661539533 1378.7888684391546 2969.7695533835245 2146.2152020023827,2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375,0.7047309279441833,BP63LYH,0.5813680610775704
1169,850,2180.3175933425105 1375.89951015786 2971.9268888762103 2120.696612912939,2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875,0.7011815905570984,BP63LYH,0.4558418849426311
1170,850,2184.3499859504973 1391.4917285169295 2976.1167524151924 2134.6232866434775,2490.744140625 1971.318603515625 2714.215576171875 2069.58984375,0.7114188075065613,BP63LYH,0.5730032887220605
1171,850,2184.1796248681853 1398.2884810191063 2979.1675540868896 2141.9956934989586,2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625,0.7013342976570129,BP63LYH,0.8377300193554822
1172,850,2187.268154864705 1402.6158282131175 2988.3321111053046 2142.885411053825,2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375,0.6997480988502502,BP63LYH,0.6531420929834152
1173,850,2195.054241028614 1397.7316073453908 2999.8825794289646 2110.022755755278,2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125,0.6834058165550232,BP63LYH,0.5872372160715557
1208,913,2085.0976637027143 1226.6866977660693 2672.0711089041215 1694.200763830072,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.3857787549495697,VC65ZFX,0.18077197413992996
1209,913,2087.4592182578285 1229.859523682998 2673.9681826068304 1698.625844772983,2315.61572265625 1529.9234619140625 2477.319091796875 1614.3365478515625,0.4853200316429138,NG65ZFX,0.31433286417164263
1210,913,2087.1344775871185 1232.902961583649 2675.0443022218096 1702.6693805642462,2316.7158203125 1536.0276489257812 2474.818115234375 1619.2655639648438,0,0,0
1211,913,2086.809736916408 1235.9463994843 2676.1204218367884 1706.7129163555096,2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125,0.5440948009490967,NC65ZFX,0.2627026656820056
1212,913,2088.0841630546633 1237.969308466896 2677.9386973142723 1710.0923548448036,2318.2587890625 1541.1968994140625 2474.0186360677085 1626.2325439453125,0,0,0
1213,913,2089.358589192919 1239.9922174494925 2679.7569727917567 1713.4717933340978,2318.70166015625 1540.261962890625 2475.7201334635415 1628.2705078125,0,0,0
1214,913,2090.6330153311746 1242.0151264320887 2681.5752482692405 1716.8512318233918,2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875,0.48894891142845154,NG65ZFY,0.253307967327322
1215,913,2089.8982200741425 1246.3704219429703 2681.9301992786036 1722.2096700804516,2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125,0.6233540773391724,AG65ZFX,0.5360267717928232
1216,913,2091.8724952432235 1250.2284588845032 2683.5055735967767 1726.5120405252756,2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625,0.625408947467804,KG65ZFX,0.22244321170696824
1217,913,2092.155636524175 1254.4642107287684 2684.006420517281 1731.589402384957,2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125,0.6368861198425293,NG65ZFX,0.25991838146382906
1218,913,2093.1107213622718 1257.8691157442872 2686.9780437552795 1736.5105727045147,2315.012451171875 1558.9575805664062 2495.235107421875 1653.7351684570312,0,0,0
1219,913,2094.0658062003686 1261.274020759806 2689.949666993278 1741.4317430240724,2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375,0.6068527698516846,AG65ZFX,0.16097064893087654
1220,913,2093.082672979738 1264.990583651919 2691.2061241585798 1746.51371742244,2317.270263671875 1572.693115234375 2491.9072265625 1659.693115234375,0,0,0
1221,913,2092.0995397591078 1268.7071465440322 2692.4625813238817 1751.5956918208078,2319.364501953125 1577.44677734375 2491.708740234375 1664.779296875,0,0,0
1222,913,2091.1164065384773 1272.4237094361451 2693.7190384891837 1756.6776662191755,2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625,0.5958728194236755,NG65ZFX,0.3150930544978787
1223,913,2091.4307190497902 1275.4985129216843 2695.4063093833206 1760.7960961140734,2327.45263671875 1585.5545654296875 2492.636474609375 1672.5687255859375,0,0,0
1224,913,2091.745031561103 1278.5733164072233 2697.093580277457 1764.9145260089715,2333.446533203125 1588.90869140625 2493.7626953125 1675.27197265625,0,0,0
1225,913,2092.059344072416 1281.6481198927625 2698.780851171594 1769.0329559038694,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.5037363767623901,NG65ZFX,0.6850087075655054
1226,913,2090.8951317523106 1285.2478152554484 2700.0905500011627 1774.598190809952,2335.6712036132812 1596.3507690429688 2498.074951171875 1684.619140625,0,0,0
1227,913,2089.730919432205 1288.847510618134 2701.4002488307315 1780.163425716035,2331.9019775390625 1600.438720703125 2501.260986328125 1691.2630615234375,0,0,0
1228,913,2088.5667071121 1292.44720598082 2702.7099476603007 1785.7286606221176,2328.1327514648438 1604.5266723632812 2504.447021484375 1697.906982421875,0,0,0
1229,913,2087.4024947919947 1296.0469013435059 2704.0196464898695 1791.2938955282002,2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125,0.6721353530883789,WG65ZFX,0.2817919871652899
1230,913,2089.2987061458366 1299.3682264579286 2706.6484351542804 1796.9795679943943,2327.1171875 1614.1100667317708 2502.9501953125 1706.2382405598958,0,0,0
1231,913,2091.194917499678 1302.6895515723515 2709.2772238186913 1802.6652404605886,2329.870849609375 1619.6055094401042 2498.267333984375 1707.9255777994792,0,0,0
1232,913,2093.09112885352 1306.0108766867743 2711.906012483102 1808.3509129267827,2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625,0.6232962608337402,OG65ZFX,0.48165147208888837
1233,913,2092.8222552382613 1309.2938285426376 2714.2963113944593 1812.8527290228621,2329.077880859375 1631.0458374023438 2504.6778564453125 1715.9445190429688,0,0,0
1234,913,2092.5533816230027 1312.5767803985011 2716.6866103058164 1817.3545451189418,2325.53125 1636.99072265625 2515.771240234375 1722.276123046875,0.6673350930213928,OG65ZFX,0.23954237404401688
1235,913,2093.777255387502 1316.8888989306474 2720.6988687998232 1822.7519226940954,2332.5555419921875 1637.9782104492188 2521.3336181640625 1730.5235595703125,0,0,0
1236,913,2095.0011291520013 1321.201017462794 2724.71112729383 1828.1493002692487,2339.579833984375 1638.9656982421875 2526.89599609375 1738.77099609375,0.6821318864822388,AG65ZFX,0.11618246539483497
1237,913,2096.7860472405227 1324.5873626369903 2727.4370137042824 1833.9386710139665,2341.103515625 1644.603515625 2527.8472900390625 1743.7608032226562,0,0,0
1238,913,2098.570965329044 1327.9737078111864 2730.162900114735 1839.7280417586842,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569716334342957,AG65ZFX,0.329324508504991
1239,913,2098.4980089534265 1332.0518768406039 2731.82011944029 1845.6842056278103,2343.47412109375 1655.8413391113281 2529.9690958658853 1753.6551818847656,0,0,0
1240,913,2098.4250525778093 1336.1300458700211 2733.4773387658447 1851.6403694969365,2344.321044921875 1661.4413452148438 2531.139607747396 1758.5597534179688,0,0,0
1241,913,2098.352096202192 1340.2082148994386 2735.1345580914 1857.5965333660627,2345.16796875 1667.0413513183594 2532.3101196289062 1763.4643249511719,0,0,0
1242,913,2098.2791398265745 1344.286383928856 2736.791777416955 1863.5526972351888,2346.014892578125 1672.641357421875 2533.4806315104165 1768.368896484375,0,0,0
1243,913,2098.206183450957 1348.3645529582734 2738.4489967425097 1869.508861104315,2346.86181640625 1678.2413635253906 2534.6511433919272 1773.2734680175781,0,0,0
1244,913,2098.1332270753396 1352.4427219876907 2740.106216068065 1875.4650249734414,2347.708740234375 1683.8413696289062 2535.8216552734375 1778.1780395507812,0,0,0
1245,913,2098.0602706997224 1356.5208910171082 2741.76343539362 1881.4211888425675,2348.5556640625 1689.4413757324219 2536.9921671549478 1783.0826110839844,0,0,0
1246,913,2097.987314324105 1360.5990600465257 2743.4206547191748 1887.3773527116937,2349.402587890625 1695.0413818359375 2538.1626790364585 1787.9871826171875,0,0,0
1247,913,2097.914357948487 1364.677229075943 2745.07787404473 1893.3335165808198,2350.24951171875 1700.6413879394531 2539.3331909179688 1792.8917541503906,0,0,0
1248,913,2097.84140157287 1368.7553981053604 2746.735093370285 1899.289680449946,2351.096435546875 1706.2413940429688 2540.503702799479 1797.7963256835938,0,0,0
1249,913,2097.7684451972527 1372.8335671347777 2748.39231269584 1905.2458443190721,2351.943359375 1711.8414001464844 2541.6742146809897 1802.7008972167969,0,0,0
1250,913,2097.695488821635 1376.9117361641952 2750.049532021395 1911.2020081881983,2352.790283203125 1717.44140625 2542.8447265625 1807.60546875,0.6672147512435913,WG65ZFX,0.21350327201994926
1251,913,2101.3044843144016 1382.5866108625864 2754.9963388902243 1917.7170925687965,2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875,0.6830801367759705,NG65ZFX,0.3103811534171899
1252,913,2101.844903934967 1387.1083753221258 2757.2464544469394 1922.7351314174637,2357.7691243489585 1730.4032389322917 2545.9358723958335 1824.0791422526042,0,0,0
1253,913,2102.385323555533 1391.6301397816653 2759.496570003654 1927.7531702661306,2358.9459635416665 1733.0928548177083 2547.4806315104165 1828.3001302083333,0,0,0
1254,913,2102.9257431760984 1396.1519042412046 2761.7466855603693 1932.7712091147978,2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625,0.6860958337783813,NG65ZFX,0.614570101509894
1255,913,2105.4740253043574 1400.5052620196295 2765.376414367717 1939.3822478596585,2361.3565673828125 1739.9190063476562 2550.4814453125 1837.8943481445312,0,0,0
1256,913,2108.022307432617 1404.8586197980544 2769.0061431750655 1945.9932866045192,2362.59033203125 1744.0555419921875 2551.9375 1843.267578125,0.6687870621681213,AG65ZFX,0.2735298300361731
1257,913,2106.3892627824857 1411.133877368804 2770.4256750830978 1954.4656908739862,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.6506179571151733,HG65ZFX,0.24422720427347094
1258,913,2104.3461591158807 1414.1441013859996 2771.532742484423 1960.0964537683342,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572380661964417,NG65ZFX,0.5053258427784542
1259,913,2106.8730254118545 1419.6611578897134 2775.5320671355958 1967.0967000339103,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.6824644804000854,WG65ZFX,0.4975165941485447
1260,913,2110.8915510267475 1423.7226517730483 2780.997189653262 1972.3849560963295,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781355142593384,NG65ZFX,0.6102827688541479
1261,913,2112.9327960069695 1425.0607752849905 2784.8680604495667 1975.4589943750839,2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125,0.694873571395874,OG65ZFX,0.13093521105499506
1262,913,2113.156491573178 1429.2897689307538 2787.469925543095 1982.5478864004976,2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875,0.6956958174705505,NG65ZFY,0.3277372551965882
1263,913,2113.0770613759214 1434.1294927721053 2789.591253382674 1989.121027072754,2375.65380859375 1791.80908203125 2578.89501953125 1887.5633544921875,0.6596852540969849,NG65ZFX,0.4369987445235447
1264,913,2113.0979422288997 1438.7420815703379 2791.913030291948 1994.6549601550819,2375.7130126953125 1797.7969360351562 2575.4228515625 1890.77880859375,0,0,0
1265,913,2113.118823081878 1443.3546703685704 2794.234807201222 2000.1888932374097,2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125,0.6576495170593262,WG65ZFX,0.4262963430681835
1266,913,2113.6211854059075 1449.9039574359304 2796.553433113316 2007.7798265400024,2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125,0.6783018708229065,NG65ZFX,0.3530307695292314
1267,913,2111.3782745628323 1454.9789188510633 2796.826094472276 2012.9529139365895,2387.2816162109375 1815.3297729492188 2576.4127197265625 1906.8550415039062,0,0,0
1268,913,2109.135363719757 1460.0538802661963 2797.0987558312363 2018.1260013331766,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831248998641968,NG65ZFX,0.5532699359062184
1269,913,2113.985283839356 1465.6525195111506 2802.4061571476554 2025.3501239878449,2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375,0.6920580267906189,NC65ZFX,0.44244998177044237
1270,913,2114.1743051555895 1469.6012749167328 2803.2066715201754 2031.6348434968847,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992418766021729,NG65ZFX,0.2783199453161923
1271,913,2117.097156572644 1474.7919868544122 2807.1328437321954 2040.066262589377,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771695017814636,NG65ZFX,0.5218724636938408
1272,913,2116.0491755133185 1480.8439845562823 2809.6195720820656 2049.8287172270775,2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625,0.6615393757820129,WG65ZFX,0.33401090498977914
1273,913,2114.4442631882916 1484.9543599837843 2812.1810796365394 2057.1788845052397,2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375,0.6674531102180481,NG65ZFX,0.29392645643720794
1274,913,2114.876275103813 1489.7750138159208 2816.055119535389 2062.9535248293005,2392.60107421875 1860.3554992675781 2591.0154418945312 1948.9677429199219,0,0,0
1275,913,2115.308287019335 1494.595667648057 2819.9291594342385 2068.728165153361,2393.725341796875 1865.0321655273438 2592.5157470703125 1955.6880493164062,0,0,0
1276,913,2115.740298934856 1499.4163214801933 2823.8031993330883 2074.502805477421,2394.849609375 1869.7088317871094 2594.0160522460938 1962.4083557128906,0,0,0
1277,913,2116.1723108503775 1504.2369753123298 2827.677239231938 2080.277445801482,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.701522946357727,NG65ZFX,0.2832409034012131
1278,913,2117.8507768917634 1510.6100282360808 2832.009373595526 2087.9383255488888,2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625,0.7069339752197266,NG65ZFX,0.17994512745318325
1279,913,2118.9164066045214 1514.287035463395 2835.0635463123326 2093.0489262516066,2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125,0.6876298189163208,NG65ZFX,0.2804889633008943
1280,913,2118.1683854422154 1517.4749985022468 2837.3924450019526 2099.557738524647,2406.07470703125 1896.8432006835938 2604.06591796875 1990.693359375,0,0,0
1281,913,2117.4203642799093 1520.6629615410984 2839.7213436915727 2106.066550797687,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.6750512719154358,NG65ZFX,0.49745915163439297
1282,913,2117.6304592070996 1525.8596766697635 2842.668032799904 2112.1270809830803,2414.2540283203125 1912.6205444335938 2612.857177734375 2005.397705078125,0,0,0
1283,913,2117.84055413429 1531.0563917984286 2845.614721908235 2118.1876111684737,2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625,0.7233612537384033,NG65ZFX,0.5416557775868603
1284,913,2118.250411485459 1538.8041326199802 2847.1414531321707 2126.1500964820834,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040475606918335,NG65ZFX,0.7371057281333824
1285,913,2119.620811494474 1545.1816369273847 2851.4359312684537 2132.143820715799,2406.7591552734375 1929.4260864257812 2621.7100830078125 2027.2348022460938,0,0,0
